temperature,pressure,vibration,failure
0.4966820681410411,-0.2135607863866078,-0.535577356878677,0
-0.9710642301248469,-1.274105273994321,-1.1005116446989816,0
1.5895827217927403,-0.2274956316642614,-0.08708996638239076,1
1.2121477630691821,-0.8170228558345984,0.18592497864856827,1
-1.5540057215559946,0.5806896487005877,1.078608154590703,1
-0.9216330562192013,1.3050817850863015,-1.1793178307933414,0
-2.2609001362775074,-1.2425457915414053,0.29024335057221884,0
-0.7734179136874099,1.7134221439087072,-1.5434158793480006,0
0.7593798603697713,-0.13792385032778337,0.4427068723665725,0
-0.40857323461231065,-0.9892164776851168,-0.10689695976028825,0
0.45698111390644836,0.7534311806593765,1.9588692364275846,1
-1.50543283556447,-0.457638365787235,-1.560582751051452,0
0.7906366539056372,-0.09084279415746313,1.3868213518201182,1
-0.5483122662304656,-0.41522185696680763,-1.7200778766736275,0
0.01304032783240217,-0.8300312958932942,-1.33948050253437,0
-0.09090646789063261,0.7194811175474356,-1.6930588167671623,0
-1.2572669767873974,-0.2965729106130831,0.2547380723483016,0
-1.1400403732819955,-1.4534767580258092,-1.1843482859539618,0
0.9586817809521178,0.5455590010309576,-1.360824728460104,0
0.3958217004468411,-1.2210909319485583,0.20665066956079578,0
1.0400770467434728,-1.1684706781543994,0.4582874437632594,1
0.32226433882103095,1.1907599207148127,0.04201230310192692,0
0.1424946046202914,-1.2117958265943887,-0.16218956101704957,0
-1.7069813463802213,-2.338281936530475,1.8499612843648885,1
-0.2665444168824286,0.6177694086334945,0.14911826096766495,0
-0.026100457439257378,-0.31423498672141276,0.815940129210068,0
1.9337010291248051,-0.2275355562435737,0.14617335332034886,1
0.6807778338464924,-0.3249325485595625,-1.1077252396868678,0
1.5210118580183591,0.22434927439266356,0.5574355959230128,1
0.5922930598149493,-0.7656478963543105,-0.6609788538445538,0
-0.7028745193819398,1.475883717496058,-0.09020448169828785,0
0.11689841031061167,-1.4932809229131525,0.3103693568974867,0
0.23475361846777718,0.43876886449150243,-1.96017301644282,0
-0.9283465075056512,0.6371386475538474,-1.6247527505554051,0
-0.37937393204372727,-0.7726199093143975,0.9208033928803872,0
-0.20261958158687907,-1.0382070526010037,-0.669011914849506,0
1.5898438353657243,1.0143285072824093,-0.6210867564574234,1
-2.058005418925347,-1.0051460824367178,0.16993790656447796,0
1.1942191160051943,-0.618760529329234,-0.3880021999007829,1
-0.9260108309181209,0.8837234231720201,0.4237394978408879,0
-1.3567474075560417,0.026298681149442057,-0.049919250072895285,0
1.1686131528094623,-1.8160223281004795,0.20244204830050086,1
0.7252497714823294,1.7483715362536727,-0.7075262391539606,0
1.2424106298306277,-0.5416706600474667,0.19738104628572065,1
0.7933348613320329,-0.4136922379008713,1.1184987409575604,1
2.0393237515299827,0.24860096509766597,-0.5720001482456675,1
0.553884676163384,0.619997341139233,0.9267243805204758,0
-0.15384488861617004,1.9636360818110148,-0.050362409597610576,0
0.3403416348637945,-1.6781659011405914,0.7439784877982228,0
1.2314764897871453,0.8220171249091711,0.13187314370517803,1
-0.7702354740766036,0.7386020928739173,-0.03202139252171415,0
-0.644080574870584,-0.1465867994118796,0.35516435545403624,0
-0.3047345534998428,0.7831182622647581,1.2281528339899919,1
-2.0815986140294362,0.9309560346737724,0.24033225246451803,0
0.13763369585398386,-1.398476191745123,0.4853253691071382,0
-1.8654266911881676,1.75109432121127,-0.370633051155811,0
0.05350278787157703,-1.5762828729352734,1.5892139528903617,1
0.8572479263940631,-1.1504245617417046,0.6488399775868575,0
-0.47089679023555453,-0.27191952850345646,0.08027117073924496,0
1.6605929597589466,1.9272662814304757,-0.12220635738614624,1
-1.4442453853457786,-0.3186532147193941,0.9899751658089319,0
1.1798134604246462,-0.04075628551661927,-0.6108620208693125,1
0.6690817362904956,1.4315965755711393,-1.7999560900964917,0
-1.6971082087921792,-0.3106695025775295,0.07490625991836607,0
2.6834726350279317,-1.1937906472328075,1.2043107532659405,1
-0.06208156252570934,-0.42825226070051015,1.6098519063082841,1
-0.8673192374795402,1.3699606594335778,-0.10668446266019688,0
-1.3913896892933693,0.06262823898163496,0.045790131982094535,0
-0.2167217361887073,1.9330166008602985,0.5267578388716183,0
-0.12507808204606932,0.7334984145222951,-0.2653981082068174,0
0.1025709803598364,-0.6571228340929672,0.5236003668729897,0
-0.29368732303673206,0.042726811724386776,-0.08456113553745086,0
0.6276078385673103,-0.8667193069995452,1.0237884196781655,1
-0.3825825144419939,-0.680881513005197,0.7323559174328255,0
-1.913751924928927,4.495960780666643,0.8205243818383522,0
-0.1468033471610821,1.0157870653706043,-0.20574308479061032,0
-2.341747027699519,0.8573631278091959,1.94800327184204,1
0.351072599408122,-0.6353709964085337,0.49076329361330484,0
-0.9680717800488626,1.5698853960430705,0.2516472255812765,0
0.16265152393517976,1.0970384177962744,-0.7672346364600517,0
1.3013447294209637,1.883700271298398,-0.0963544156026249,1
-0.9378394144093904,1.8349167888694415,0.11732964196765543,0
1.0511671828277556,-1.4961560171104513,-0.7942512095486113,1
-0.4278642002847125,-1.1248026304388137,-0.2936611145276457,0
1.73587710128951,-1.018146788363351,-0.16580823642194387,1
-0.360340112641233,-0.957958671472822,0.058253339050045636,0
-0.8307146431500515,0.3166545770865174,-1.7795751326186404,0
0.6810567080105222,-0.5786729585212715,-0.13495643299818996,0
-0.4302392889172645,2.0757655054882824,-0.3795878767241597,0
-0.8316611789964724,1.9068902270602623,-0.01936236612827978,0
-0.47185011583873776,-0.015138875824174688,1.0479491493075055,1
-0.04314275018761044,1.9578250894174705,2.075806677029387,1
1.3291562669521442,1.4879719457815692,0.6872816883284978,1
-1.912884708531996,-0.4619146704890343,-1.2457127561667154,0
0.02383731842348313,-2.0293021606068247,-0.34731143546443244,0
0.6193730593836908,-0.22785060470620727,0.6039976829864774,0
0.1924254148490951,-0.656934964562374,0.4901352865219497,0
1.297178896890791,0.19904160134953916,0.9994920603020544,1
-0.07257086898919507,0.08109614305794748,-0.09663653722687407,0
-0.18162566721830248,0.05473619514083545,-0.3655957544923993,0
0.5871393101413218,0.5180276627332969,1.772668131093491,1
0.09927407290953341,-1.2280700623561247,0.06103231501073761,0
-0.38533238906064243,0.40506329505007665,-1.0256660088280254,0
0.5117497064484997,-0.4507610831336712,1.4924501908514047,1
-0.6447136025508996,0.19248101261282402,-1.5101487864239918,0
-0.603794453326879,0.9542236653085664,-3.5302031539523333,0
-0.5214803303978202,-1.2400155555599324,0.7792521131264613,0
1.339931539083561,-0.29153663161869403,0.9220583021455765,1
-3.186368881641022,-0.12784998502650655,0.42012630914203686,0
0.39246382747183195,-0.525839193081181,-1.3144649607808576,0
0.03491156059422916,0.8963152853673297,-0.05774911960313289,0
-1.6623127624869012,-0.7331328266850667,-0.27936316363221153,0
0.3074888701519088,-0.5672049435495409,-0.5412193589228262,0
0.47177963109658755,-0.7226039584582454,1.4287201411977049,1
0.5844770999919091,1.0896362970009905,-1.0559743395001748,0
-2.6231268520130806,-0.5038899993704586,0.32118411593958435,0
1.3531126351970448,0.45402576372844283,1.2083958430289659,1
-0.7290318487480574,1.9783200714463938,0.3872110079777422,0
0.6803930111542306,-0.08388512570341689,1.2559642051134268,1
0.7343296250269213,1.1097555340794598,0.571408620442788,0
-0.8665405220045154,1.6722351898578003,0.435624960760791,0
0.6545579627348306,1.0244029212054304,0.37245013641986763,0
-0.3804682434895129,-0.025537502327199302,0.6216621917969494,0
-2.0487398909791334,0.6371253272208218,-0.3878672907196031,0
1.1565404028325237,-1.303353160991322,-1.3138765815349307,1
-0.7659503507711611,-0.7931274748608634,0.9658583461114387,0
-0.8445688585465255,-0.6167604404020939,1.1757500914688133,1
-0.39785729082266363,2.244736245403324,0.256381444025232,0
0.2703904718539981,-0.825854216581414,-0.5524230185556556,0
-0.055674330327455016,-0.8408312935224513,-1.5724210042052762,0
0.5433390958122848,-1.0585085887169579,0.08845531496422601,0
-1.3244980499936987,0.5543604961560564,-1.3614501015192428,0
-0.7336329398180764,0.13479342528944088,-1.5029657524994262,0
-0.11378747922114724,1.0843096892072617,-0.0192081331611131,0
1.8790580013261746,0.6664433104830985,-0.7700909990972029,1
-0.11162576695955177,-1.3968942925732837,0.35069756246077516,0
1.07488281709132,-0.820517240220697,-0.1592351481557939,1
0.03915016732504758,1.3644664511234665,-0.611297055092211,0
-0.4776081141857738,-0.213096889655271,-1.7211730642730299,0
-0.24314913311480021,1.1857169671767687,-0.8601505259259938,0
-0.16566246392026795,-0.1591741393582111,-0.8230108714289951,0
0.5983372827615592,-0.981809563440753,-1.2365020279927519,0
1.3612485978682136,-0.313628901645725,-0.3307760241956325,1
0.3569210726539782,-0.9822051716851093,-1.1576222444898214,0
1.1756741570219458,-0.5774151437444156,-0.16372924522776788,1
-0.9537128773199912,0.1934298943998512,0.24469171768658718,0
-0.4093011167483088,0.5058791948758432,-0.8331502677041003,0
-0.7157380239456578,-1.607890992058512,0.4316423107175336,0
0.31215739529929587,-0.026107422256840977,-1.373988625008218,0
-0.35421059521342,-0.5985981110478029,-1.122177338983157,0
0.723146840363567,-0.6607492490383318,-0.1126703548102589,0
-0.9202778320531876,0.12480004271529477,0.6960370527556601,0
0.0435792134998949,-0.5622282254182286,0.878299702070493,0
0.680680144091147,1.3813714586855663,1.631156296142971,1
-2.0427289454840074,1.186189703295596,-0.3788225729052241,0
2.1004645806666846,1.179920608745237,-0.1271051845942357,1
-0.27919603919171626,-0.506370131535103,-1.041836099798309,0
-2.0028867069229026,-0.9766225876568576,-1.265261149072348,0
0.1574400858326702,0.0738567770796249,0.2327275944666985,0
0.03409186803210766,-0.1598453599605399,-0.7823207685891934,0
-0.08004105450023934,-0.6209320519226512,1.2471327656538334,1
0.9818340020593407,-1.1910729863650007,-1.4760831238904601,0
0.7406342564656504,-0.05039496449967919,0.4932303315823411,0
0.2957620841597184,-0.4150118735239942,-1.0146154199487578,0
0.44645067625867396,0.6836280268883741,-0.8273683734073709,0
-0.10227044407434528,0.6602546392560552,0.5465462117939343,0
1.7579402234917294,1.098430507128196,-0.6812740133514535,1
-1.4627451979141144,-1.275110132799272,-0.5194873693148284,0
0.13919052587384975,0.3947026356400615,-0.8189907444168181,0
0.0653431054313859,-0.7402504932249419,1.8056181662145858,1
0.8057819137287673,-1.2360072877059665,-0.6222633711798573,0
-0.8340404241066337,-0.43968442162846505,0.053838774133821314,0
-1.7244588168176644,1.0661528400767524,-0.2023031008355544,0
0.15618248015887268,-0.3830798932742237,0.2254970280973897,0
0.2792902816017297,1.5657324648093263,-0.6194849796574686,0
1.475035468072449,0.543364963877585,-0.20119515981738179,1
-1.2560928972224825,-0.4049760528164858,0.3998535756192712,0
1.1436285570640916,1.158016665485382,-0.8703763732379345,1
2.343679961972035,0.439293692899151,1.102564537222577,1
-0.3728206275722765,-0.9465125784490488,1.1997389348523233,1
-1.2764580710130873,1.8607516213969595,0.6146381673988336,0
-0.4017249573984428,0.2523165835446407,0.07235640432458988,0
0.014856439848406518,0.010262801914505439,-3.0204335316531012,0
0.5588958106364065,-0.8690470445875397,0.4305130155762178,0
-0.5842186964841426,1.1776175363061718,-0.3937197423679097,0
1.539949284108222,0.5115818353440046,-0.24713226731702265,1
-1.101891106300349,0.6241824315125263,-1.9156673040394252,0
-1.7200380376792204,-0.5190631812849887,0.500542000723857,0
1.096146492669134,0.8302119084935923,-1.4621326908833077,1
-2.249860471032017,0.9083676552910942,0.12141713154339462,0
-0.200999460735386,-0.6812286877618594,0.915951006703605,0
3.086108751924106,-1.4337030945980422,-0.472541008252977,1
-0.010919953732021443,0.5760446266253961,1.2306329076309546,1
-1.1080613019491066,-1.590950657302433,-0.7531347244428283,0
-0.055800055980267445,0.1442413295516612,0.6085146420813461,0
-0.0492722957362761,-0.4584334964583389,-1.316819224556153,0
0.15996942485065282,1.2169673826881453,1.0437592435214347,1
0.6563421564386918,-0.40372236288547003,0.886981244079635,0
-1.027257878179857,1.1049405508438825,0.4750450569990262,0
1.6709161606291072,-0.5257793267516203,-0.395694100980212,1
0.2435513768105953,0.9970474067446496,-1.415060477778358,0
0.7201990699567669,2.063438681389178,-0.3930223664830577,0
-0.6205893933860999,-1.0827721917105544,1.1237719217355686,1
1.2739411897625188,0.2850589563489635,0.13307626661834865,1
-0.25336922220617003,2.755801548421974,-1.5676914044170167,0
0.27565072641809263,0.058327707815332544,-1.1348600837260578,0
-0.9223602134738706,0.0534998027380932,1.2681242765293614,1
-0.9855189824222791,0.7843504949694737,0.49480634336098483,0
0.6820134634023524,0.032674428095255094,-1.2452862488804273,0
-0.4379747248937306,-1.725592400940207,-1.782732626857808,0
-0.8439054866678137,1.130097458817534,-0.6298989680458256,0
-0.6354662772982701,-2.0229995282249615,-1.8691628232167186,0
0.6926489476465664,-0.42780655181463806,-0.1557374936504225,0
-0.621468573150347,1.205663890703146,2.4792515709261793,1
-0.11542801898213734,-0.3672140941095954,-1.6120742429109385,0
0.01586853783506799,-0.7062888988292992,-0.18624742110541948,0
-1.896320718571561,0.8756325338031489,1.3275199912197433,1
-1.454759887513443,-0.8646039931745689,0.7587389003963585,0
0.3337626029984604,-1.2378291165137185,-0.14856882333919924,0
-0.7283318947756556,0.26743740213238254,-0.14615152382991742,0
1.0466831742081377,-0.19260586898212023,-1.1663714435094368,1
0.9577047311176542,-1.259398695276185,-0.268739367349387,0
0.7126533516289891,0.6319407393289592,0.24775320330858827,0
1.8017585622438375,0.4584932853792536,1.1185234556039272,1
-0.08122351914560627,-0.3704449839401965,-0.6249810770055517,0
0.6431008909777813,-0.30163217280543975,-0.190097105768886,0
-0.5772980064074045,0.4644320629214885,-0.9574928707062916,0
2.427747987177678,1.1885023471199354,0.22944640728422397,1
1.9639085759306818,-0.293044731922419,0.7937967614640655,1
0.012754101814917013,0.64977773270916,0.6380380260652714,0
0.3835453765562538,0.5597796489265091,-1.180799474223977,0
1.34609491028959,0.8756761685210739,0.1501560465073732,1
-0.144604569281174,0.03089266970205169,-0.6827212253256797,0
-0.6487665918821959,-0.9261634332349229,1.0234668181904176,1
0.865857033134354,-0.4737744460173653,-0.16127356484532343,0
0.07861757894706203,0.3361662051983114,-1.5338138756780233,0
0.18208050289079306,1.8201835602339937,-0.22038107687675978,0
-0.8245579976985049,-0.4954175164842116,0.46505533502822044,0
-1.6987299873907424,0.8007317854619579,0.24832452108723543,0
0.23467323075248317,-0.3385658337072224,-0.5154572101224808,0
0.8965057586486682,0.10245761739568897,-0.5897103503776852,0
-0.22244998330823376,1.51538937802767,-0.9961880584080126,0
1.4224210396531198,0.7600062272247727,-0.3971750570773508,1
-0.6955647882011747,-1.2570113302352495,-0.8629708319338061,0
-1.0426882629946124,-0.5843768407470474,0.9820702961236573,0
-0.06553017648270255,1.254737470759706,-0.9089091999325046,0
-0.08073195628512246,0.13404584044076479,0.12531780038056484,0
0.762922712505361,-1.164025444391005,0.056619511948738786,0
-0.7658690699177898,-0.8322584249138113,0.9573939502611624,0
1.3547996499912667,0.698860800931196,1.102611965057887,1
1.9473665238885864,0.9914348899460512,0.7050601737337658,1
-0.03773731131594555,0.009316551229999873,0.3583967876931315,0
1.2376525793626574,2.480775003677955,-1.057975332453739,1
-1.0444621513455008,0.8202070258569673,-1.078412795693319,0
1.0649865713373567,-0.25350863319038747,-0.8528772316926707,1
1.0373333792185044,-0.8289935335648991,0.7616019536408015,1
0.8554148031126318,-0.9890786164496677,0.07584641102838596,0
-0.01440272134001105,0.3286917195340586,0.87957067993252,0
-2.922388364152642,-0.5002020408687611,1.0151324631952385,1
-0.634025291708101,1.6746384735145734,-0.731874125177623,0
-0.6183793432739867,1.4660247984992352,0.03415523937486346,0
-0.9670374079086339,0.6280326086294657,-0.01138858867960709,0
0.12196372314617142,-1.1943532944599795,-0.32950615150811097,0
-0.41358878762187085,-0.6846889225604138,-0.5387473763725374,0
-0.814999574656644,1.2541905539659328,1.1990062646063946,1
-1.0467411689054353,-0.574914415380225,0.05426271253789207,0
-0.7070402989162808,1.1198940189582813,0.015025844907246625,0
1.1107807829836196,0.4686672347231004,-0.8095110157124423,1
-0.6531215989936675,0.04337204710663386,0.6840835058989456,0
-0.5085614028716957,-0.7154772682188256,-1.0139770121670204,0
-0.45092875135659566,-0.1034212140267154,0.4614506343523773,0
0.33644985765372615,0.18208789422124613,0.4890629468161455,0
0.4524808688426174,1.029780722842959,-0.41512805102237904,0
-3.011851481408365,-0.8994220391005072,0.32274808366083246,0
1.0119600559404756,-0.2729545605019449,0.18937210819908162,1
1.4223601966700397,0.0364380153462482,-0.03803391339828706,1
-1.0382175437042298,0.6578131150347595,0.01482291638508431,0
-0.9611429436685626,-0.9222802598640816,0.06417638266578056,0
-0.44455184642397555,-1.3327106607740804,0.13302553772822495,0
-0.7471083263838534,0.6691642090603839,0.06262033390530913,0
0.2225853095198398,-1.5352372254191222,-1.113776361089945,0
-1.925192315463792,1.2836596753152614,-0.1520756978224297,0
-1.1052509289818278,-0.165454867064926,0.269488167578794,0
1.524115114756592,-1.5649877189507262,0.10005816503650479,1
-0.9175251484226621,-0.4917976071634941,0.9655620989840374,0
1.2314360663032378,0.37264300085306323,0.6283756539355314,1
0.3526237878873052,-0.5443763154196084,-0.8778569237784074,0
-1.7893686622638056,0.011503386232264025,-0.16664405867532758,0
0.6296897445536972,0.7356540649758907,-0.31288142755290355,0
-0.11544026033828331,-0.21198266879222702,-0.002652121874054642,0
-0.44971104812945295,-0.9510364928710565,-0.001270601571206471,0
0.24339582777353524,-0.3093277568608359,0.6197203064253732,0
0.4706728097748615,1.414259901896117,0.18094284709618808,0
0.7011974495898773,1.6860235574068505,1.245279205668478,1
1.1669415181143306,-2.0400740093018404,0.24528989113244193,1
0.4048699316636844,1.088602941152002,-0.8376175053797164,0
-1.3602651713088325,0.24293231789079014,-0.47047182923453235,0
-0.46769954126560653,0.9206060671894771,0.6119060682053554,0
2.9133003324292965,-0.5622648202938954,-1.6294681556404405,1
0.7179201430423517,-1.7869776419223016,-1.3583477596628881,0
2.3455333323397682,0.5791781060053485,0.012552422244438033,1
1.3818538782579797,-0.954978407262361,0.9627040989875486,1
0.24027376640878254,-1.4048418977546404,1.3225772078240576,1
0.29925607611682925,-1.3345526847860278,-0.21765564417284183,0
-0.03520010998685177,0.5956966717056572,1.0737710458915544,1
-1.7186521326408062,0.13160644551721692,0.0747731799015279,0
0.01885649552509301,0.7782832003784086,-1.5458411756012438,0
1.199024516221302,0.664246454476512,-0.006419531963010265,1
-0.5923778238617252,-0.4319720614239661,-0.6237001960333002,0
0.40864714116047246,-0.07951552697245569,0.929667711347439,0
0.8436923254519647,-0.5229916197802147,-0.024204060746244208,0
-0.8991793013126801,-0.2201664646286248,-1.2896628619638273,0
-0.44559035919395,-0.9814055847343591,-1.5138063182159276,0
-1.006279671581726,0.38406838247329916,-0.019459185443309622,0
-0.8125787289528817,1.0726051590679928,-2.444027519301353,0
-1.2731559958673726,-0.8299056822919958,-0.5218937322405827,0
-0.8900437690929042,1.2799284699732312,0.23521178763579323,0
1.4056245251904904,0.10552774921701,-1.0664340635035912,1
-0.9049153345935288,0.2338119143456381,1.006223812126148,0
0.1261358912133172,-1.7177515100559992,1.20532330863386,1
-0.4966175439138157,-1.8261986151658096,-1.0256928661523357,0
1.1675482027077684,0.13629691213054587,-0.29944860813379837,1
1.2984624730799423,0.7855906975670517,1.0069372603342797,1
0.8560408952764422,-0.683845717187643,0.0004209364551029034,0
0.30393417180877386,1.6709678271787511,-1.4074590157288458,0
-0.22764789563105467,0.7304823777143874,-0.14309195722459564,0
-1.1784255059007753,-0.9221564728388228,-0.8601911467802299,0
1.9242227758664252,0.02238393901056787,1.12164037293224,1
-0.7507389949561718,2.482399538892527,0.6140717175466439,0
0.6577110694127863,-1.2582832653643476,-0.31532727247960757,0
1.0494941593955507,0.5226389817886787,0.1453910671801261,1
-0.5484817459745206,-0.33322367427770117,-1.3201902692572616,0
1.028166276980924,0.7022829544485882,-0.7599934618544727,1
0.7572273120369046,1.2658527367546544,1.5714207712797974,1
1.710909720440818,-0.39707792238395845,0.05582192840119607,1
-0.4634454612491007,1.1166461587468686,0.9416477983220812,0
-1.2714329203607082,2.2252169494749516,0.2362049261740762,0
-0.49921116429727147,0.05801182891246759,1.3299001255105567,1
0.20766944796190062,0.7807196677385395,-2.0181987089800364,0
0.05860236472994033,-0.6024449366209473,-0.18846248391679374,0
-0.38832990169013454,0.010728557302591236,1.6638893001805168,1
-1.8882544488267259,-0.18632206772807075,0.9680108587103512,0
0.4665656801591884,0.7928355380967581,1.341107632356056,1
1.9527373396429928,1.2028984118269372,-0.00509373782920024,1
0.4603990248167653,-0.11892001493882998,-0.5410348356258631,0
0.6037697115729285,1.5337193071736797,-1.0362668453559547,0
0.5674627983129721,1.5301235341984627,-1.1067670321644305,0
0.3938965371767984,0.8430377336041073,0.8173236721422346,0
0.9229307103090696,-0.5276067659179369,0.5203717376091818,0
0.39224102605547045,-0.6239548292217971,-0.06553404717841149,0
-0.308412875741873,-0.825649899631691,0.5152983373938241,0
-0.7866754980708992,0.9459329261593203,0.14569802061616483,0
-0.24537486674791328,-1.2273120287650297,0.9741189390769185,0
0.31184559264066,0.6720530758876789,0.9644873661629204,0
-0.31178308718802,-1.0959088155760142,-1.0753851772183924,0
0.31205259396536444,0.8195973285198321,0.2782773796602187,0
0.4355601495689364,0.008677210837311848,-1.684744140420487,0
0.8254730554536026,1.3325957281408138,0.13616742823201264,0
1.2703914964568563,1.1393168871565102,0.6124267166806551,1
0.07819026260974368,1.4346003992858296,-1.3258471375409802,0
-1.2931165496421448,1.4605004201877627,-0.41911741628713645,0
-0.3405010414649653,0.13580861731869556,0.011369230877838562,0
0.04460003060659476,-1.1740350923759837,0.23812683337762078,0
-1.81559284964937,-1.0671596688268494,-0.2798028873424136,0
1.3751550372200876,-2.1073776162122777,-1.1829227340679975,1
0.14188828338103454,-1.0984798652828252,-0.052835127054822614,0
0.378366654082155,0.06057527027709818,-1.6679454518840382,0
1.3522587010295744,-0.5714829583993462,-0.2333553575087132,1
-0.6225619985694014,-0.189802293699999,-0.44429130015075746,0
0.5690427432345895,0.48688191095875066,-0.13394095648292242,0
-0.10771860041795828,-0.31443796510804034,-0.5634849465380982,0
-0.1811659454268935,-1.1368602437694892,-1.5218564496840448,0
-0.7631275761780768,-0.062177406231587275,-0.36846884752430054,0
1.6492005750347973,-0.9122495888497583,0.9423898714202296,1
-0.3705794408004923,-0.28096961746636784,1.276521409201774,1
0.6931547826197761,1.3417861914840012,2.4668307101378573,1
-1.854421558188236,-0.2806868226491456,1.7112528963091291,1
1.168659067727442,1.7724060924537797,-1.207832757259113,1
1.0422165737156412,1.4311514370495622,-0.41100755383553794,1
0.09741400537550787,-0.5912460371240759,-0.02128392696061056,0
-0.223573835627319,-1.1260942240132932,-0.08472088772320752,0
0.39681901965232597,-0.061494029496703746,0.07200972871052738,0
2.2658776341896294,1.1512577128588097,2.4347527162443128,1
-1.743818528816445,-0.5016239568437485,-1.0917334217693344,0
0.7748553929536803,0.9046231486540153,-0.7193222243731395,0
-0.9010959299072,1.2066839087301247,1.6629234937337523,1
-0.018712529230709863,-0.7870756857921926,-0.6207425139395257,0
-0.2442927546287222,-0.6885429701363533,0.399478296207394,0
-0.42284587094344334,0.708081542643477,1.0473234156059235,1
-0.009358019489642024,0.14407214297229276,0.49337768194118364,0
-1.1213247713244323,-0.6986104370920526,0.19553254376887397,0
1.0194264539236306,-0.362827263717193,0.9502627686320836,1
-1.7744024601838495,-0.07956176776040831,-0.9007551760634479,0
0.5351234185479505,-1.5824097513891833,-0.4998613876973805,0
-0.3221267781022007,0.7613644461249538,0.5430350519588386,0
-1.1576945564641226,-0.49005973224188776,-2.089545838917951,0
0.2012668693806703,-2.8082153126163343,1.43328219606885,1
-1.539687965454741,-0.032647429927181844,0.30833782566014234,0
0.040296715908382665,-0.7544364041387365,0.1563897164644501,0
-1.4070144484867189,1.6898028125429274,-1.6459853329541456,0
0.4574509939865286,-0.5974207269363148,-1.2984506921784575,0
-0.9137028673219848,-1.1125370243528645,-0.40104958035197363,0
-0.445284738382103,0.5021858529708415,0.8176968591221662,0
0.2918763040680626,-0.6728503566551124,-2.0967983630735896,0
-0.7634736466776548,-0.7925371741146192,0.7984305234322815,0
-0.0563606733079882,0.5037635026703507,-0.36209020985211066,0
-1.4970178572052069,-1.05503524105043,-0.2240400715722765,0
0.6252826792392444,-1.474216105238475,0.2580126165808981,0
1.747473677308511,1.7271904100777848,0.2739029276934556,1
2.764036672588124,0.574159627019622,-0.7182080375634239,1
0.09121350175167478,-0.27435493560836904,0.6332500787438788,0
0.7809676181435065,-0.012137489637679747,-2.3421437510966396,0
-1.761025841638288,0.500105758110691,-0.4534320717688624,0
1.4880331655335768,0.9702420080329657,0.1570465895805916,1
0.7691170905561632,-0.768922495230558,-0.34684896718187747,0
-0.47788005080793106,0.35959196416351996,-1.8444562963044064,0
1.225253855376542,-0.5182313016605687,0.7677728030847042,1
-0.2508198047688469,-0.19869832673745136,-1.259825843535123,0
-0.4522424503542185,0.1529678518943062,-0.06648453566048193,0
0.4713669217509889,-0.015357090910413465,0.1563925907805055,0
-1.0512479415512894,0.7311168960886602,0.021778761605958707,0
